iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
0,6_hard_full,0,35,500,shutter,blocking,False,True,2,square,2,True,35,196.0,21,0,"[[0.02857142857142857, -2e-05, 0.08571428571428572, 0.02857142857142857, -1e-05, 0.02857142857142857], [0.08571428571428572, -2e-05, -1e-05, -2e-05, 0.0, 0.02857142857142857], [0.08571428571428572, -1e-05, 0.02857142857142857, 0.02857142857142857, 0.0, 0.05714285714285714], [0.0, -1e-05, 0.11428571428571428, -2e-05, 0.0, 0.08571428571428572], [0.02857142857142857, -1e-05, 0.02857142857142857, 0.02857142857142857, 0.0, 0.08571428571428572], [0.02857142857142857, -2e-05, 0.02857142857142857, 0.02857142857142857, -2e-05, 0.05714285714285714]]"
0,6_hard_pruned,0,35,500,shutter,blocking,False,True,2,square,2,True,35,186.0,6,0,"[[0.030303030303030304, -2e-05, 0.030303030303030304, -1e-05, -1e-05, 0.030303030303030304], [0.06060606060606061, -2e-05, -1e-05, -2e-05, 0.06060606060606061, 0.030303030303030304], [0.0, -1e-05, 0.0, 0.06060606060606061, 0.030303030303030304, 0.06060606060606061], [-2e-05, -1e-05, 0.06060606060606061, -2e-05, 0.12121212121212122, 0.06060606060606061], [0.06060606060606061, -1e-05, 0.09090909090909091, 0.030303030303030304, 0.030303030303030304, 0.06060606060606061], [0.030303030303030304, -2e-05, 0.030303030303030304, 0.030303030303030304, -2e-05, 0.0]]"
0,6_hard_full,1,35,500,shutter,blocking,False,True,2,square,2,True,35,393.0,16,0,"[[0.05714285714285714, -2e-05, 0.05714285714285714, 0.02857142857142857, -1e-05, 0.05714285714285714], [0.02857142857142857, -2e-05, -1e-05, -2e-05, 0.05714285714285714, 0.02857142857142857], [0.02857142857142857, -1e-05, 0.02857142857142857, 0.02857142857142857, 0.02857142857142857, 0.02857142857142857], [0.08571428571428572, -1e-05, 0.08571428571428572, -2e-05, 0.02857142857142857, 0.02857142857142857], [0.05714285714285714, -1e-05, 0.05714285714285714, 0.05714285714285714, 0.02857142857142857, 0.02857142857142857], [0.02857142857142857, -2e-05, 0.0, 0.02857142857142857, -2e-05, 0.02857142857142857]]"
0,6_hard_pruned,1,35,500,shutter,blocking,False,True,2,square,2,True,35,364.0,29,0,"[[0.0, -2e-05, 0.08823529411764706, -1e-05, -1e-05, 0.08823529411764706], [0.058823529411764705, -2e-05, -1e-05, -2e-05, 0.029411764705882353, 0.0], [0.058823529411764705, -1e-05, 0.058823529411764705, 0.058823529411764705, 0.0, 0.029411764705882353], [-2e-05, -1e-05, 0.058823529411764705, -2e-05, 0.08823529411764706, 0.029411764705882353], [0.029411764705882353, -1e-05, 0.058823529411764705, 0.058823529411764705, 0.029411764705882353, 0.029411764705882353], [0.029411764705882353, -2e-05, 0.029411764705882353, 0.08823529411764706, -2e-05, 0.0]]"
0,6_hard_full,2,35,500,shutter,blocking,False,True,2,square,2,True,33,510.0,21,0,"[[0.022222222222222223, -2e-05, 0.0, 0.044444444444444446, -1e-05, 0.044444444444444446], [0.0, -2e-05, -1e-05, -2e-05, 0.13333333333333333, 0.0], [0.044444444444444446, -1e-05, 0.08888888888888889, 0.08888888888888889, 0.044444444444444446, 0.0], [0.044444444444444446, -1e-05, 0.022222222222222223, -2e-05, 0.022222222222222223, 0.022222222222222223], [0.022222222222222223, -1e-05, 0.044444444444444446, 0.022222222222222223, 0.022222222222222223, 0.044444444444444446], [0.15555555555555556, -2e-05, 0.044444444444444446, 0.022222222222222223, -2e-05, 0.0]]"
0,6_hard_pruned,2,35,500,shutter,blocking,False,True,2,square,2,True,35,515.0,16,0,"[[0.0, -2e-05, 0.025, -1e-05, -1e-05, 0.1], [0.0, -2e-05, -1e-05, -2e-05, 0.075, 0.0], [0.1, -1e-05, 0.075, 0.025, 0.0, 0.075], [-2e-05, -1e-05, 0.15, -2e-05, 0.0, 0.025], [0.025, -1e-05, 0.05, 0.05, 0.075, 0.025], [0.05, -2e-05, 0.025, 0.025, -2e-05, 0.025]]"
1,6_hard_full,0,35,500,shutter,blocking,False,True,2,square,2,True,35,175.0,4,1,"[[0.05555555555555555, -2e-05, 0.027777777777777776, 0.027777777777777776, -1e-05, 0.027777777777777776], [0.027777777777777776, -2e-05, -1e-05, -2e-05, 0.05555555555555555, 0.027777777777777776], [0.1111111111111111, -1e-05, 0.05555555555555555, 0.05555555555555555, 0.05555555555555555, 0.027777777777777776], [0.027777777777777776, -1e-05, 0.027777777777777776, -2e-05, 0.05555555555555555, 0.0], [0.05555555555555555, -1e-05, 0.05555555555555555, 0.027777777777777776, 0.027777777777777776, 0.08333333333333333], [0.027777777777777776, -2e-05, 0.027777777777777776, 0.0, -2e-05, 0.027777777777777776]]"
1,6_hard_pruned,0,35,500,shutter,blocking,False,True,2,square,2,True,31,144.0,23,0,"[[0.04, -2e-05, 0.04, -1e-05, -1e-05, 0.08], [0.0, -2e-05, -1e-05, -2e-05, 0.04, 0.04], [0.12, -1e-05, 0.04, 0.12, 0.0, 0.0], [-2e-05, -1e-05, 0.04, -2e-05, 0.04, 0.0], [0.04, -1e-05, 0.04, 0.08, 0.0, 0.0], [0.04, -2e-05, 0.04, 0.12, -2e-05, 0.04]]"
1,6_hard_full,1,35,500,shutter,blocking,False,True,2,square,2,True,35,371.0,28,0,"[[0.05454545454545454, -2e-05, 0.03636363636363636, 0.05454545454545454, -1e-05, 0.01818181818181818], [0.09090909090909091, -2e-05, -1e-05, -2e-05, 0.03636363636363636, 0.01818181818181818], [0.07272727272727272, -1e-05, 0.05454545454545454, 0.01818181818181818, 0.0, 0.0], [0.10909090909090909, -1e-05, 0.07272727272727272, -2e-05, 0.0, 0.01818181818181818], [0.09090909090909091, -1e-05, 0.10909090909090909, 0.01818181818181818, 0.05454545454545454, 0.0], [0.05454545454545454, -2e-05, 0.01818181818181818, 0.0, -2e-05, 0.0]]"
1,6_hard_pruned,1,35,500,shutter,blocking,False,True,2,square,2,True,35,377.0,21,0,"[[0.0, -2e-05, 0.1282051282051282, -1e-05, -1e-05, 0.05128205128205128], [0.0, -2e-05, -1e-05, -2e-05, 0.07692307692307693, 0.02564102564102564], [0.02564102564102564, -1e-05, 0.05128205128205128, 0.05128205128205128, 0.02564102564102564, 0.02564102564102564], [-2e-05, -1e-05, 0.02564102564102564, -2e-05, 0.02564102564102564, 0.0], [0.02564102564102564, -1e-05, 0.1794871794871795, 0.07692307692307693, 0.0, 0.02564102564102564], [0.05128205128205128, -2e-05, 0.07692307692307693, 0.05128205128205128, -2e-05, 0.0]]"
1,6_hard_full,2,35,500,shutter,blocking,False,True,2,square,2,True,35,464.0,1,0,"[[0.02564102564102564, -2e-05, 0.02564102564102564, 0.05128205128205128, -1e-05, 0.05128205128205128], [0.0, -2e-05, -1e-05, -2e-05, 0.02564102564102564, 0.02564102564102564], [0.02564102564102564, -1e-05, 0.07692307692307693, 0.07692307692307693, 0.0, 0.02564102564102564], [0.07692307692307693, -1e-05, 0.05128205128205128, -2e-05, 0.02564102564102564, 0.02564102564102564], [0.05128205128205128, -1e-05, 0.05128205128205128, 0.1282051282051282, 0.10256410256410256, 0.05128205128205128], [0.0, -2e-05, 0.0, 0.02564102564102564, -2e-05, 0.0]]"
1,6_hard_pruned,2,35,500,shutter,blocking,False,True,2,square,2,True,34,509.0,16,0,"[[0.0, -2e-05, 0.03125, -1e-05, -1e-05, 0.03125], [0.125, -2e-05, -1e-05, -2e-05, 0.0, 0.03125], [0.03125, -1e-05, 0.0625, 0.09375, 0.03125, 0.0625], [-2e-05, -1e-05, 0.09375, -2e-05, 0.03125, 0.03125], [0.03125, -1e-05, 0.03125, 0.09375, 0.0625, 0.03125], [0.0625, -2e-05, 0.03125, 0.0, -2e-05, 0.0]]"
2,6_hard_full,0,35,500,shutter,blocking,False,True,2,square,2,True,29,186.0,19,0,"[[0.04, -2e-05, 0.0, 0.04, -1e-05, 0.0], [0.0, -2e-05, -1e-05, -2e-05, 0.04, 0.0], [0.04, -1e-05, 0.0, 0.08, 0.08, 0.08], [0.04, -1e-05, 0.04, -2e-05, 0.08, 0.0], [0.0, -1e-05, 0.04, 0.08, 0.04, 0.08], [0.0, -2e-05, 0.08, 0.04, -2e-05, 0.08]]"
2,6_hard_pruned,0,35,500,shutter,blocking,False,True,2,square,2,True,35,172.0,28,0,"[[0.029411764705882353, -2e-05, 0.14705882352941177, -1e-05, -1e-05, 0.08823529411764706], [0.058823529411764705, -2e-05, -1e-05, -2e-05, 0.058823529411764705, 0.0], [0.029411764705882353, -1e-05, 0.0, 0.08823529411764706, 0.058823529411764705, 0.058823529411764705], [-2e-05, -1e-05, 0.029411764705882353, -2e-05, 0.029411764705882353, 0.029411764705882353], [0.029411764705882353, -1e-05, 0.058823529411764705, 0.029411764705882353, 0.029411764705882353, 0.058823529411764705], [0.029411764705882353, -2e-05, 0.0, 0.058823529411764705, -2e-05, 0.0]]"
2,6_hard_full,1,35,500,shutter,blocking,False,True,2,square,2,True,19,257.0,27,0,"[[0.0, -2e-05, 0.0, 0.0, -1e-05, 0.0], [0.1, -2e-05, -1e-05, -2e-05, 0.0, 0.0], [0.05, -1e-05, 0.0, 0.05, 0.05, 0.05], [0.05, -1e-05, 0.05, -2e-05, 0.0, 0.05], [0.15, -1e-05, 0.05, 0.05, 0.1, 0.05], [0.05, -2e-05, 0.05, 0.05, -2e-05, 0.0]]"
2,6_hard_pruned,1,35,500,shutter,blocking,False,True,2,square,2,True,17,222.0,27,0,"[[0.0, -2e-05, 0.13333333333333333, -1e-05, -1e-05, 0.06666666666666667], [0.0, -2e-05, -1e-05, -2e-05, 0.06666666666666667, 0.2], [0.0, -1e-05, 0.06666666666666667, 0.0, 0.0, 0.06666666666666667], [-2e-05, -1e-05, 0.13333333333333333, -2e-05, 0.06666666666666667, 0.06666666666666667], [0.0, -1e-05, 0.06666666666666667, 0.0, 0.06666666666666667, 0.0], [0.0, -2e-05, 0.0, 0.0, -2e-05, 0.0]]"
2,6_hard_full,2,35,500,shutter,blocking,False,True,2,square,2,True,30,504.0,4,1,"[[0.0, -2e-05, 0.1, 0.025, -1e-05, 0.075], [0.025, -2e-05, -1e-05, -2e-05, 0.025, 0.0], [0.1, -1e-05, 0.075, 0.05, 0.125, 0.0], [0.025, -1e-05, 0.125, -2e-05, 0.0, 0.0], [0.0, -1e-05, 0.075, 0.025, 0.0, 0.0], [0.075, -2e-05, 0.0, 0.05, -2e-05, 0.025]]"
