iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
0,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,54,123.0,12,1,"[[0.05263157894736842, -1e-05, 0.10526315789473684, -2e-05, 0.05263157894736842, 0.10526315789473684], [0.05263157894736842, -2e-05, -1e-05, -1e-05, 0.02631578947368421, 0.02631578947368421], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.07894736842105263], [-2e-05, 0.02631578947368421, -1e-05, -1e-05, -2e-05, 0.10526315789473684], [-1e-05, 0.02631578947368421, -2e-05, -2e-05, 0.02631578947368421, 0.07894736842105263], [0.02631578947368421, 0.0, 0.05263157894736842, 0.07894736842105263, 0.0, 0.07894736842105263]]"
0,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,22,53.0,12,1,"[[0.0625, -1e-05, -2e-05, -2e-05, 0.0, 0.1875], [0.0, -2e-05, -1e-05, -1e-05, 0.0625, 0.0625], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0625], [-2e-05, 0.125, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.125, -2e-05, -2e-05, 0.0, 0.125], [0.0, 0.0, 0.0, 0.0, 0.0, 0.1875]]"
0,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,67,259.0,12,1,"[[0.019230769230769232, -1e-05, 0.11538461538461539, -2e-05, 0.057692307692307696, 0.09615384615384616], [0.019230769230769232, -2e-05, -1e-05, -1e-05, 0.019230769230769232, 0.019230769230769232], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.07692307692307693], [-2e-05, 0.07692307692307693, -1e-05, -1e-05, -2e-05, 0.15384615384615385], [-1e-05, 0.038461538461538464, -2e-05, -2e-05, 0.038461538461538464, 0.1346153846153846], [0.0, 0.019230769230769232, 0.038461538461538464, 0.0, 0.038461538461538464, 0.038461538461538464]]"
0,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,42,139.0,12,1,"[[0.06666666666666667, -1e-05, -2e-05, -2e-05, 0.1, 0.06666666666666667], [0.0, -2e-05, -1e-05, -1e-05, 0.13333333333333333, 0.03333333333333333], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.06666666666666667], [-2e-05, 0.03333333333333333, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.03333333333333333, -2e-05, -2e-05, 0.1, 0.1], [0.03333333333333333, 0.06666666666666667, 0.06666666666666667, 0.03333333333333333, 0.0, 0.06666666666666667]]"
0,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,51,310.0,24,1,"[[0.02631578947368421, -1e-05, 0.02631578947368421, -2e-05, 0.02631578947368421, 0.13157894736842105], [0.02631578947368421, -2e-05, -1e-05, -1e-05, 0.07894736842105263, 0.07894736842105263], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.05263157894736842], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, 0.02631578947368421], [-1e-05, 0.02631578947368421, -2e-05, -2e-05, 0.10526315789473684, 0.13157894736842105], [0.0, 0.02631578947368421, 0.07894736842105263, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842]]"
0,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,23,138.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.05555555555555555, 0.16666666666666666], [0.0, -2e-05, -1e-05, -1e-05, 0.05555555555555555, 0.05555555555555555], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.2222222222222222], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.05555555555555555, -2e-05, -2e-05, 0.1111111111111111, 0.1111111111111111], [0.0, 0.0, 0.0, 0.0, 0.05555555555555555, 0.1111111111111111]]"
1,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,187.0,24,1,"[[0.037037037037037035, -1e-05, 0.06172839506172839, -2e-05, 0.012345679012345678, 0.1111111111111111], [0.024691358024691357, -2e-05, -1e-05, -1e-05, 0.1111111111111111, 0.13580246913580246], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.024691358024691357], [-2e-05, 0.024691358024691357, -1e-05, -1e-05, -2e-05, 0.06172839506172839], [-1e-05, 0.037037037037037035, -2e-05, -2e-05, 0.0, 0.12345679012345678], [0.012345679012345678, 0.012345679012345678, 0.04938271604938271, 0.07407407407407407, 0.024691358024691357, 0.06172839506172839]]"
1,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,34,70.0,12,1,"[[0.041666666666666664, -1e-05, -2e-05, -2e-05, 0.041666666666666664, 0.08333333333333333], [0.041666666666666664, -2e-05, -1e-05, -1e-05, 0.125, 0.041666666666666664], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.16666666666666666], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.041666666666666664, -2e-05, -2e-05, 0.08333333333333333, 0.08333333333333333], [0.0, 0.08333333333333333, 0.041666666666666664, 0.08333333333333333, 0.0, 0.041666666666666664]]"
1,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,100,343.0,24,1,"[[0.06329113924050633, -1e-05, 0.012658227848101266, -2e-05, 0.012658227848101266, 0.06329113924050633], [0.012658227848101266, -2e-05, -1e-05, -1e-05, 0.11392405063291139, 0.11392405063291139], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.08860759493670886], [-2e-05, 0.06329113924050633, -1e-05, -1e-05, -2e-05, 0.02531645569620253], [-1e-05, 0.02531645569620253, -2e-05, -2e-05, 0.0759493670886076, 0.10126582278481013], [0.0379746835443038, 0.012658227848101266, 0.02531645569620253, 0.0379746835443038, 0.0379746835443038, 0.0759493670886076]]"
1,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,22,98.0,12,1,"[[0.0625, -1e-05, -2e-05, -2e-05, 0.0625, 0.125], [0.0, -2e-05, -1e-05, -1e-05, 0.0625, 0.0625], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0625], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.1875, 0.1875], [0.0, 0.0, 0.0, 0.0, 0.0, 0.1875]]"
