userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,blocking_shutter_0,blocking_blind,blocking,density
11d4bf94,6_hard_full,6,hard,full,density,10,100,-5.075793945656924,-3.3567516332576757,-4.4247310282437065,-2.1001295172903607
14b4c043,6_hard_full,6,hard,full,blocking_blind,10,100,-2.151862518446116,-2.137917914196396,-2.323869605043578,-2.4741166436832644
14c5dc72,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-1.5513787667495818,-1.9011545058465444,-1.672683063843238,-2.8136787280075226
17b4c1ea,6_hard_full,6,hard,full,blocking,10,100,-1.5189306192986696,-1.8765672520240073,-1.3887304005097978,-2.5458589941732575
17e120dd,6_hard_full,6,hard,full,blocking,10,100,-2.681591167350588,-2.5543742411370998,-2.27202344137393,-2.7670775634643383
18dac9ef,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-2.381829823822154,-2.500341742913218,-2.561985439300266,-2.533229146576638
20bfd7bd,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-1.7236147416129124,-1.86405834687504,-1.855614696935572,-1.9798134424394207
22dac859,6_hard_full,6,hard,full,blocking_blind,10,100,-3.334812858429007,-2.8428283113259023,-3.2627065105576882,-3.5355919493152244
24a5e25a,6_hard_full,6,hard,full,blocking_blind,10,100,-3.204460617557139,-1.486921370637469,-2.2391906020965093,-2.655458988502942
24b61c03,6_hard_full,6,hard,full,blocking_blind,10,100,-2.7368338569499207,-2.2687929527186883,-3.0379224228979718,-2.484263073465562
24f4c091,6_hard_full,6,hard,full,blocking_blind,10,100,-2.4804050143295377,-1.7814744968942349,-2.0661715486079144,-3.027925546426309
25a611ff,6_hard_full,6,hard,full,blocking_blind,10,100,-1.5604843850914172,-1.4745128871717519,-1.5604843850914172,-2.7850112422383386
25b60fb4,6_hard_full,6,hard,full,density,10,100,-6.312225085027663,-5.635098699035322,-5.658099577776574,-4.2291323541295895
25c4c0ab,6_hard_full,6,hard,full,blocking_blind,10,100,-2.7322290079395146,-1.7252740495251584,-1.8567701107691452,-2.2053317031157538
26dbf6e9,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-1.1382268894712682,-1.3375446331354641,-1.2677699589103602,-2.517373953998011
31e63b91,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-2.403998610395766,-2.5290706821214695,-2.566899156816014,-3.081809986928267
32ebf2e8,6_hard_full,6,hard,full,blocking_blind,10,100,-2.631600544923685,-1.753752094271823,-2.0193711626111623,-2.9185211540531757
37f60bbc,6_hard_full,6,hard,full,density,10,100,-2.616761338968972,-2.782177209822187,-2.616761338968972,-2.315007612992603
37f61258,6_hard_full,6,hard,full,density,10,100,-4.086944628785493,-3.5571414308070657,-3.6165804414432117,-2.8435891573538923
38ebbf94,6_hard_full,6,hard,full,blocking_blind,10,100,-2.2115977331302608,-1.611894161234051,-1.9412408053047547,-2.706747860127902
3af4bfbb,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-1.963913058781313,-2.042901570723438,-2.15148207042849,-2.4338037176432925
3bb613b2,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-0.9037048760996548,-1.311205412518042,-1.0675679955292374,-2.907284638701166
3cd60baf,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-0.9454683344510182,-1.2013807972594042,-1.0910889331160563,-2.543157681954872
3df11bae,6_hard_full,6,hard,full,blocking_blind,10,100,-1.9052461347909653,-1.5576854639541422,-1.617547032044487,-2.886645098863043
3ed61f8d,6_hard_full,6,hard,full,blocking_blind,10,100,-1.5604843850914172,-1.4745128871717519,-1.5604843850914172,-2.7850112422383386
43c60cd9,6_hard_full,6,hard,full,blocking_blind,10,100,-1.7640782729660027,-1.4572872460491861,-1.7656405082730369,-2.6802420706417545
44a4fa14,6_hard_full,6,hard,full,blocking_blind,10,100,-2.274426632466986,-2.114184233172313,-2.4289792036420716,-2.9638072055034725
47f614be,6_hard_full,6,hard,full,blocking,10,100,-2.145441721332127,-2.049133242968188,-1.9823394511884744,-2.819047327354071
49e6113d,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-1.051560263504995,-1.1505967179152374,-1.1650659976757665,-3.057210205339005
4af5df5d,6_hard_full,6,hard,full,blocking_blind,10,100,-2.6481169628294197,-1.6428494336815966,-2.8315928686121445,-2.5867367595915907
4ed4c1d3,6_hard_full,6,hard,full,blocking,10,100,-1.450276123347653,-1.3744036154491208,-1.3448969276941491,-2.81994892053435
50c60ba6,6_hard_full,6,hard,full,blocking_shutter_0,10,100,-0.5080498019616937,-0.6331381779198982,-0.6718808097071939,-2.889582270960689
53c4c041,6_hard_full,6,hard,full,blocking,10,100,-2.596516308940647,-2.141264977349201,-1.999734124757369,-2.94347418962482
