path,length,count,board_state,position,board,size,type,condition
"[[0, 5, 1], [2, 5, 2], [5, 2, 1]]",3,6,"[[0, 1, 0, 2, 0, 1], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 2], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_2,6_easy_full,6,easy,full
"[[5, 4, 1], [4, 1, 2], [3, 1, 1], [4, 4, 2]]",4,19,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 1, 1, 1, 2, 0], [1, 2, 2, 2, 0, 0], [0, 0, 0, 0, 1, 0]]",4_4,6_easy_full,6,easy,full
"[[2, 5, 1], [4, 5, 2], [4, 4, 1], [3, 1, 2]]",4,2,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 1], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 1, 2], [0, 0, 0, 0, 0, 0]]",3_1,6_easy_full,6,easy,full
"[[5, 5, 1], [1, 4, 2]]",2,6,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 1]]",1_4,6_easy_full,6,easy,full
"[[5, 1, 1], [4, 1, 2]]",2,85,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 1, 0, 0, 0, 0]]",4_1,6_easy_full,6,easy,full
"[[2, 5, 1], [5, 1, 2]]",2,5,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 1], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",5_1,6_easy_full,6,easy,full
"[[0, 4, 1], [3, 5, 2], [2, 5, 1]]",3,1,"[[0, 1, 0, 2, 1, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 2], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",2_5,6_easy_full,6,easy,full
"[[0, 4, 1], [5, 2, 2], [2, 5, 1]]",3,3,"[[0, 1, 0, 2, 1, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 2, 0, 0, 0]]",2_5,6_easy_full,6,easy,full
"[[0, 2, 1], [3, 5, 2], [4, 5, 1]]",3,15,"[[0, 1, 1, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 2], [1, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0]]",4_5,6_easy_full,6,easy,full
"[[4, 5, 1], [4, 4, 2], [4, 1, 1]]",3,2,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 2, 1], [0, 0, 0, 0, 0, 0]]",4_1,6_easy_full,6,easy,full
"[[5, 2, 1], [5, 1, 2]]",2,1,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 0], [0, 0, 1, 0, 0, 0]]",5_1,6_easy_full,6,easy,full
"[[4, 5, 1], [4, 1, 2]]",2,75,"[[0, 1, 0, 2, 0, 0], [0, 2, 1, 1, 0, 0], [1, 2, 2, 2, 1, 0], [2, 0, 1, 1, 2, 0], [1, 0, 2, 2, 0, 1], [0, 0, 0, 0, 0, 0]]",4_1,6_easy_full,6,easy,full
