userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,blocking
11d4bf94,6_hard_full,6,hard,full,density,10,100,0.090999999999999998,-2.1001295172903607,-4.4247310282437065
14b4c043,6_hard_full,6,hard,full,blocking,10,100,0.8236,-2.4741166436832644,-2.323869605043578
14c5dc72,6_hard_full,6,hard,full,blocking,10,100,0.010200000000000001,-2.8136787280075226,-1.672683063843238
17b4c1ea,6_hard_full,6,hard,full,blocking,10,100,0.0033999999999999998,-2.5458589941732575,-1.3887304005097978
17e120dd,6_hard_full,6,hard,full,blocking,10,100,0.2024,-2.7670775634643383,-2.27202344137393
18dac9ef,6_hard_full,6,hard,full,density,10,100,0.92600000000000005,-2.533229146576638,-2.561985439300266
20bfd7bd,6_hard_full,6,hard,full,blocking,10,100,0.82120000000000004,-1.9798134424394207,-1.855614696935572
22dac859,6_hard_full,6,hard,full,blocking,10,100,0.44579999999999997,-3.5355919493152244,-3.2627065105576882
24a5e25a,6_hard_full,6,hard,full,blocking,10,100,0.53139999999999998,-2.655458988502942,-2.2391906020965093
24b61c03,6_hard_full,6,hard,full,density,10,100,0.6764,-2.484263073465562,-3.0379224228979718
24f4c091,6_hard_full,6,hard,full,blocking,10,100,0.0562,-3.027925546426309,-2.0661715486079144
25a611ff,6_hard_full,6,hard,full,blocking,10,100,0.0,-2.7850112422383386,-1.5604843850914172
25b60fb4,6_hard_full,6,hard,full,density,10,100,0.081799999999999998,-4.2291323541295895,-5.658099577776574
25c4c0ab,6_hard_full,6,hard,full,blocking,10,100,0.65359999999999996,-2.2053317031157538,-1.8567701107691452
26dbf6e9,6_hard_full,6,hard,full,blocking,10,100,0.012200000000000001,-2.517373953998011,-1.2677699589103602
31e63b91,6_hard_full,6,hard,full,blocking,10,100,0.41860000000000003,-3.081809986928267,-2.566899156816014
32ebf2e8,6_hard_full,6,hard,full,blocking,10,100,0.086999999999999994,-2.9185211540531757,-2.0193711626111623
37f60bbc,6_hard_full,6,hard,full,density,10,100,0.0,-2.315007612992603,-2.616761338968972
37f61258,6_hard_full,6,hard,full,density,10,100,0.54800000000000004,-2.8435891573538923,-3.6165804414432117
38ebbf94,6_hard_full,6,hard,full,blocking,10,100,0.028400000000000002,-2.706747860127902,-1.9412408053047547
3af4bfbb,6_hard_full,6,hard,full,blocking,10,100,0.67000000000000004,-2.4338037176432925,-2.15148207042849
3bb613b2,6_hard_full,6,hard,full,blocking,10,100,0.0,-2.907284638701166,-1.0675679955292374
3cd60baf,6_hard_full,6,hard,full,blocking,10,100,0.0023999999999999998,-2.543157681954872,-1.0910889331160563
3df11bae,6_hard_full,6,hard,full,blocking,10,100,0.058799999999999998,-2.886645098863043,-1.617547032044487
3ed61f8d,6_hard_full,6,hard,full,blocking,10,100,0.0,-2.7850112422383386,-1.5604843850914172
43c60cd9,6_hard_full,6,hard,full,blocking,10,100,0.0688,-2.6802420706417545,-1.7656405082730369
44a4fa14,6_hard_full,6,hard,full,blocking,10,100,0.69040000000000001,-2.9638072055034725,-2.4289792036420716
47f614be,6_hard_full,6,hard,full,blocking,10,100,0.029000000000000001,-2.819047327354071,-1.9823394511884744
49e6113d,6_hard_full,6,hard,full,blocking,10,100,0.0,-3.057210205339005,-1.1650659976757665
4af5df5d,6_hard_full,6,hard,full,density,10,100,0.76900000000000002,-2.5867367595915907,-2.8315928686121445
4ed4c1d3,6_hard_full,6,hard,full,blocking,10,100,0.0,-2.81994892053435,-1.3448969276941491
50c60ba6,6_hard_full,6,hard,full,blocking,10,100,0.00020000000000000001,-2.889582270960689,-0.6718808097071939
53c4c041,6_hard_full,6,hard,full,blocking,10,100,0.042799999999999998,-2.94347418962482,-1.999734124757369
54f4bf95,6_hard_full,6,hard,full,blocking,10,100,0.0064000000000000003,-2.5530413113995705,-0.9851220218020926
55f5fe54,6_hard_full,6,hard,full,blocking,10,100,0.77780000000000005,-2.8237452836611534,-2.4014894383734258
57a4bf4b,6_hard_full,6,hard,full,blocking,10,100,0.017999999999999999,-2.5275774383344225,-1.0534418766413438
