userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,blocking
17e120dd,6_hard_full,6,hard,full,blocking,10,100,0.49559999999999998,-2.5472904585191936,-2.2217887463993735
18dac9ef,6_hard_full,6,hard,full,blocking,10,100,0.6512,-2.0326892738237374,-1.1998622748417158
20bfd7bd,6_hard_full,6,hard,full,density,10,100,0.98019999999999996,-1.6897275390250943,-1.6959026942563857
22dac859,6_hard_full,6,hard,full,density,10,100,0.028000000000000001,-2.7544155989203754,-3.547665614976994
26dbf6e9,6_hard_full,6,hard,full,blocking,10,100,0.47299999999999998,-2.0465134856314116,-1.6745378204269246
32ebf2e8,6_hard_full,6,hard,full,blocking,10,100,0.89339999999999997,-2.397055676195429,-2.264337979461344
38ebbf94,6_hard_full,6,hard,full,density,10,100,0.85860000000000003,-2.4635575009240345,-2.523265989459162
3df11bae,6_hard_full,6,hard,full,blocking,10,100,0.79700000000000004,-2.5918312174526466,-2.3164585808240505
44a4fa14,6_hard_full,6,hard,full,density,10,100,0.65839999999999999,-1.632500529926408,-2.035223250770308
5edbbf73,6_hard_full,6,hard,full,density,10,100,0.74439999999999995,-2.3155937874522854,-2.4897475046989728
67eac875,6_hard_full,6,hard,full,blocking,10,100,0.9224,-3.198725637877129,-3.1356095455843493
69bad0fe,6_hard_full,6,hard,full,blocking,10,100,0.0014,-2.8637674814872365,-1.9528367498724093
6bf51f66,6_hard_full,6,hard,full,density,10,100,0.89780000000000004,-1.8863425373653642,-1.94439606075845
70da8cfb,6_hard_full,6,hard,full,blocking,10,100,0.20580000000000001,-2.172166917225527,-1.7546331067273346
87b50908,6_hard_full,6,hard,full,blocking,10,100,0.20019999999999999,-2.355925821909555,-1.8420201821070183
8fc76287,6_hard_full,6,hard,full,blocking,10,100,0.0086,-2.8012178042859275,-1.8803519643637263
8fcbec83,6_hard_full,6,hard,full,density,10,100,0.27960000000000002,-3.4034913988231135,-3.9983764545105713
91cfd7fb,6_hard_full,6,hard,full,blocking,10,100,0.65000000000000002,-2.4511365398719893,-2.153403086887542
92b722f3,6_hard_full,6,hard,full,blocking,10,100,0.032599999999999997,-2.9679254199048906,-2.1554305369198534
94d6ef33,6_hard_full,6,hard,full,blocking,10,100,0.032000000000000001,-2.8088251345360487,-2.3018523168147795
9adbc2df,6_hard_full,6,hard,full,density,10,100,0.37780000000000002,-2.3969186275817287,-2.876219813734314
9dc50a3d,6_hard_full,6,hard,full,blocking,10,100,0.86119999999999997,-3.028502014907042,-2.95086480415459
a2f6ba1d,6_hard_full,6,hard,full,blocking,10,100,0.63980000000000004,-1.4145140638275564,-1.0018813241192446
b0d518a1,6_hard_full,6,hard,full,density,10,100,0.012999999999999999,-2.5223560929852926,-3.480271902171203
b7a4fe27,6_hard_full,6,hard,full,blocking,10,100,0.1124,-2.641754928739898,-1.2922465598049582
bae515f2,6_hard_full,6,hard,full,blocking,10,100,0.36480000000000001,-2.107178207516948,-1.5399344606352032
bcdfd2df,6_hard_full,6,hard,full,density,10,100,0.054199999999999998,-2.5945535830718214,-3.5813592298989305
bed50a1d,6_hard_full,6,hard,full,blocking,10,100,0.0051999999999999998,-2.5075529712784883,-1.5026246914683195
c7a67aab,6_hard_full,6,hard,full,density,10,100,0.0025999999999999999,-2.21451041834701,-3.8028416759478336
c8a4fa50,6_hard_full,6,hard,full,density,10,100,0.84219999999999995,-2.8843242086775516,-2.954543723277568
cceac8ca,6_hard_full,6,hard,full,blocking,10,100,0.45960000000000001,-2.559907502995609,-2.2042966948275966
dbe71b15,6_hard_full,6,hard,full,density,10,100,0.62019999999999997,-2.1947779827340392,-2.6075291128750147
dcc4f10e,6_hard_full,6,hard,full,density,10,100,0.2646,-1.7756864577024083,-2.6559819090302046
dfcbf407,6_hard_full,6,hard,full,blocking,10,100,0.59199999999999997,-2.018685687454986,-1.6218189324839802
dfe6bee3,6_hard_full,6,hard,full,density,10,100,0.92959999999999998,-2.8843001897416,-2.930465878753027
eec7360c,6_hard_full,6,hard,full,blocking,10,100,0.0448,-2.8186684327583826,-1.6892530466042346
efebc5bb,6_hard_full,6,hard,full,blocking,10,100,0.65939999999999999,-3.2178303663758863,-2.7547128734460644
f1ebd0b7,6_hard_full,6,hard,full,blocking,10,100,0.0,-2.6026896854443837,-2.1818401428449716
f3dbeb7e,6_hard_full,6,hard,full,blocking,10,100,0.1734,-2.576744365018729,-2.0089379648511008
f6fbf6b1,6_hard_full,6,hard,full,density,10,100,0.74139999999999995,-3.013784957092341,-3.1692126927388573
fac10d6e,6_hard_full,6,hard,full,density,10,100,0.22339999999999999,-2.4321804442903434,-3.136869314385525
16d516ad,6_hard_pruned,6,hard,pruned,blocking,10,100,0.71940000000000004,-1.8493052050977676,-1.5126942138381054
1dac01e7,6_hard_pruned,6,hard,pruned,blocking,10,100,0.34420000000000001,-2.452516344337791,-1.9826234034692831
25cfdeaf,6_hard_pruned,6,hard,pruned,blocking,10,100,0.51280000000000003,-2.2283863520725142,-1.8927548041946523
2afbbf79,6_hard_pruned,6,hard,pruned,blocking,10,100,0.56399999999999995,-2.2666002305869437,-2.0670593145880303
2ff50f64,6_hard_pruned,6,hard,pruned,blocking,10,100,0.15040000000000001,-2.4865095210053143,-1.9172642171506282
30e4feac,6_hard_pruned,6,hard,pruned,density,10,100,0.1522,-2.7938279099455587,-4.13283734983517
49c72e9b,6_hard_pruned,6,hard,pruned,blocking,10,100,0.69579999999999997,-1.4493176845049585,-1.2056389513373482
4bca7fc9,6_hard_pruned,6,hard,pruned,density,10,100,0.81279999999999997,-1.1771828907192174,-1.2847564988426767
5adff9a5,6_hard_pruned,6,hard,pruned,blocking,10,100,0.65800000000000003,-2.1978094982304195,-2.020184818560381
5dbfe29c,6_hard_pruned,6,hard,pruned,blocking,10,100,0.74239999999999995,-2.0771379880896523,-1.712455960585234
65afea1f,6_hard_pruned,6,hard,pruned,density,10,100,0.745,-3.7200375429344623,-4.607202148592319
6bb10472,6_hard_pruned,6,hard,pruned,blocking,10,100,0.4284,-1.6574509278108327,-0.8858370312982693
6dd103e2,6_hard_pruned,6,hard,pruned,blocking,10,100,0.98140000000000005,-2.3221142945271995,-2.2848379715804494
74e11ee8,6_hard_pruned,6,hard,pruned,blocking,10,100,0.0,-2.5776883832389665,-1.5175074322105349
7dd704e0,6_hard_pruned,6,hard,pruned,blocking,10,100,0.050000000000000003,-2.3466409919104616,-1.5468820093054512
81c11c9f,6_hard_pruned,6,hard,pruned,blocking,10,100,0.1062,-2.0084320887035103,-1.0107419939719577
92a74a76,6_hard_pruned,6,hard,pruned,density,10,100,0.19239999999999999,-1.7889858973844706,-2.428487755637671
a0f4f1bf,6_hard_pruned,6,hard,pruned,blocking,10,100,0.72719999999999996,-3.271120375854207,-3.032836193112476
a2ebe618,6_hard_pruned,6,hard,pruned,density,10,100,0.68879999999999997,-1.7691230642300073,-2.04607471110121
aafbd6ab,6_hard_pruned,6,hard,pruned,density,10,100,0.91500000000000004,-2.4135466055534933,-2.44784569204381
b0e1157c,6_hard_pruned,6,hard,pruned,blocking,10,100,0.28220000000000001,-2.135291463499215,-1.5527827618595893
b9e512db,6_hard_pruned,6,hard,pruned,blocking,10,100,0.0030000000000000001,-2.6960353932740557,-1.0646496924399058
c7fffe38,6_hard_pruned,6,hard,pruned,density,10,100,0.23139999999999999,-2.029122476211406,-2.8345065836082646
d4fac87b,6_hard_pruned,6,hard,pruned,density,10,100,0.1852,-2.100587586733212,-3.8444238865640274
daefd33a,6_hard_pruned,6,hard,pruned,blocking,10,100,0.88519999999999999,-1.739662698264917,-1.6319547361438895
e0a737b6,6_hard_pruned,6,hard,pruned,blocking,10,100,0.14000000000000001,-3.1603125525483686,-1.8887080795124913
e1e500d7,6_hard_pruned,6,hard,pruned,blocking,10,100,0.4516,-1.6574509278108327,-0.8858370312982693
e9dbbf8a,6_hard_pruned,6,hard,pruned,blocking,10,100,0.94740000000000002,-2.617281432634234,-2.6167170819723786
eba732b3,6_hard_pruned,6,hard,pruned,blocking,10,100,0.0,-2.5776883832389665,-1.5175074322105349
f8bbc519,6_hard_pruned,6,hard,pruned,density,10,100,0.0,-2.5776883832389665,-3.851269724952763
fcaffad4,6_hard_pruned,6,hard,pruned,blocking,10,100,0.88859999999999995,-3.164608990585673,-3.0861414673622067
fdaa7ebb,6_hard_pruned,6,hard,pruned,density,10,100,0.026800000000000001,-2.6917006197549993,-3.91539033896887
13f4ff5a,10_hard_full,10,hard,full,blocking,10,100,0.48780000000000001,-3.2914265417593653,-2.6083630099030297
1cdbeb89,10_hard_full,10,hard,full,blocking,10,100,0.0,-3.0204248861443626,-2.7152060008431294
1df6940e,10_hard_full,10,hard,full,blocking,10,100,0.49780000000000002,-2.4448884683599124,-1.3055339485191768
1ff4f828,10_hard_full,10,hard,full,density,10,100,0.92900000000000005,-3.00557560820161,-3.0473087238951164
