userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,interaction,blocking
17e120dd,6_hard_full,6,hard,full,interaction,10,100,0.75819999999999999,-2.7670775634643383,-2.126051828368874,-2.27202344137393
18dac9ef,6_hard_full,6,hard,full,density,10,100,0.90720000000000001,-2.533229146576638,-3.0172860755830433,-2.561985439300266
20bfd7bd,6_hard_full,6,hard,full,interaction,10,100,0.97540000000000004,-1.9798134424394207,-1.8341882102566824,-1.855614696935572
22dac859,6_hard_full,6,hard,full,interaction,10,100,0.88480000000000003,-3.5355919493152244,-3.2031039769950924,-3.2627065105576882
26dbf6e9,6_hard_full,6,hard,full,blocking,10,100,0.99519999999999997,-2.517373953998011,-1.2743598522362571,-1.2677699589103602
32ebf2e8,6_hard_full,6,hard,full,blocking,10,100,0.90400000000000003,-2.9185211540531757,-2.0905421102890327,-2.0193711626111623
38ebbf94,6_hard_full,6,hard,full,blocking,10,100,0.65980000000000005,-2.706747860127902,-2.1419268866601597,-1.9412408053047547
3df11bae,6_hard_full,6,hard,full,blocking,10,100,0.79139999999999999,-2.886645098863043,-1.7991813810153559,-1.617547032044487
44a4fa14,6_hard_full,6,hard,full,interaction,10,100,0.83120000000000005,-2.9638072055034725,-2.1844694799365683,-2.4289792036420716
5edbbf73,6_hard_full,6,hard,full,interaction,10,100,0.85719999999999996,-2.860437990381411,-2.062110483305456,-2.1889494546184447
67eac875,6_hard_full,6,hard,full,blocking,10,100,0.84219999999999995,-3.4170319042297823,-3.146580437743326,-3.0550809265341425
69bad0fe,6_hard_full,6,hard,full,blocking,10,100,0.874,-2.873424456406498,-1.7880321746579488,-1.7525821130798604
6bf51f66,6_hard_full,6,hard,full,interaction,10,100,0.77200000000000002,-2.812470899002935,-2.129255334379202,-2.3002829848810866
70da8cfb,6_hard_full,6,hard,full,interaction,10,100,0.93420000000000003,-2.754419482634125,-1.8558774568315657,-1.884449971956114
87b50908,6_hard_full,6,hard,full,interaction,10,100,0.74560000000000004,-2.8010399953573772,-1.7082375914680221,-1.832391900145072
8fc76287,6_hard_full,6,hard,full,blocking,10,100,0.75700000000000001,-2.9791003139167063,-1.9241975099090542,-1.8267435625085855
8fcbec83,6_hard_full,6,hard,full,density,10,100,0.047,-3.0144266283435135,-3.9545605760206795,-4.062207897757376
91cfd7fb,6_hard_full,6,hard,full,blocking,10,100,0.90939999999999999,-2.7054154653569658,-1.8057547707836836,-1.748340780865319
92b722f3,6_hard_full,6,hard,full,blocking,10,100,0.96599999999999997,-3.0461455936101296,-2.5629867708091574,-2.5254880900395125
94d6ef33,6_hard_full,6,hard,full,interaction,10,100,0.93400000000000005,-2.9522268829252414,-2.155997959490074,-2.195702439377351
9adbc2df,6_hard_full,6,hard,full,density,10,100,0.63959999999999995,-2.4873622118775662,-2.7503037347350223,-2.9349959665337253
9dc50a3d,6_hard_full,6,hard,full,density,10,100,0.87539999999999996,-3.0843423092773903,-3.224150278123439,-3.1324186637478784
a2f6ba1d,6_hard_full,6,hard,full,density,10,100,0.2422,-1.8419683427197329,-3.926386183140082,-3.738034340071557
b0d518a1,6_hard_full,6,hard,full,interaction,10,100,0.95740000000000003,-3.16007957985257,-2.9590949450843764,-2.985448916079833
b7a4fe27,6_hard_full,6,hard,full,blocking,10,100,0.94079999999999997,-3.183438573868798,-1.8249903381006023,-1.7691866271558314
bae515f2,6_hard_full,6,hard,full,blocking,10,100,0.93020000000000003,-2.3855180977563184,-1.1888536998095138,-1.1513704242115457
bcdfd2df,6_hard_full,6,hard,full,blocking,10,100,0.87539999999999996,-3.4031948001109606,-3.117143532166257,-3.028300317923216
bed50a1d,6_hard_full,6,hard,full,blocking,10,100,0.80059999999999998,-2.9095557403784142,-2.0290260608897492,-1.8467957274992022
c7a67aab,6_hard_full,6,hard,full,density,10,100,0.3604,-2.857762547483285,-3.250801118992439,-3.3203214359116457
c8a4fa50,6_hard_full,6,hard,full,blocking,10,100,0.98760000000000003,-2.9380746651526994,-2.873117440557642,-2.861927028323276
cceac8ca,6_hard_full,6,hard,full,interaction,10,100,0.90280000000000005,-2.830731507845028,-2.5212562469435134,-2.580912639894767
dbe71b15,6_hard_full,6,hard,full,interaction,10,100,0.94679999999999997,-2.765703695143873,-2.67259593078713,-2.7325431684641543
