userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,linear,non-linear,interaction,blocking,density_rank,linear_rank,non-linear_rank,interaction_rank,blocking_rank
17e120dd,6_hard_full,6,hard,full,interaction,10,100,0.73399999999999999,-2.7670775634643383,-2.3754704034369163,-2.31899398793425,-2.126051828368874,-2.27202344137393,4.35,2.7,2.3,2.575,2.775
18dac9ef,6_hard_full,6,hard,full,density,10,100,0.89739999999999998,-2.533229146576638,-3.1985881015944626,-2.9736287785724063,-3.0172860755830433,-2.561985439300266,6.8,3.4,1.6,1.8,0.0
20bfd7bd,6_hard_full,6,hard,full,non-linear,10,100,0.93979999999999997,-1.9798134424394207,-1.8530283126139622,-1.7878245829809096,-1.8341882102566824,-1.855614696935572,1.9,0.7,0.8,1.1,1.4
22dac859,6_hard_full,6,hard,full,interaction,10,100,0.88939999999999997,-3.5355919493152244,-3.337666367440793,-3.3916966841374423,-3.2031039769950924,-3.2627065105576882,5.450704225352113,2.6338028169014085,2.816901408450704,3.2535211267605635,3.4225352112676055
26dbf6e9,6_hard_full,6,hard,full,blocking,10,100,0.99760000000000004,-2.517373953998011,-1.9012038323844336,-1.7361969431476374,-1.2743598522362571,-1.2677699589103602,3.5714285714285716,1.2857142857142858,0.5714285714285714,0.8571428571428571,0.6428571428571429
32ebf2e8,6_hard_full,6,hard,full,non-linear,10,100,0.96499999999999997,-2.9185211540531757,-2.0736653371031037,-1.9983013358352129,-2.0905421102890327,-2.0193711626111623,5.387096774193548,3.064516129032258,2.4193548387096775,2.6451612903225805,2.5161290322580645
38ebbf94,6_hard_full,6,hard,full,non-linear,10,100,0.90880000000000005,-2.706747860127902,-2.0128252083440508,-1.901055552431167,-2.1419268866601597,-1.9412408053047547,4.0344827586206895,3.6551724137931036,2.6551724137931036,2.8620689655172415,2.5517241379310347
3df11bae,6_hard_full,6,hard,full,blocking,10,100,0.76119999999999999,-2.886645098863043,-2.123572866925115,-2.016253277291949,-1.7991813810153559,-1.617547032044487,5.583333333333333,2.0833333333333335,1.2083333333333333,1.2916666666666667,0.625
44a4fa14,6_hard_full,6,hard,full,interaction,10,100,0.84960000000000002,-2.9638072055034725,-2.6154513116788514,-2.569648188003854,-2.1844694799365683,-2.4289792036420716,4.2,1.6,1.4,1.6,2.0
5edbbf73,6_hard_full,6,hard,full,interaction,10,100,0.82940000000000003,-2.860437990381411,-2.519288408079639,-2.4391910539380657,-2.062110483305456,-2.1889494546184447,4.461538461538462,2.5384615384615383,2.1538461538461537,2.5384615384615383,2.6923076923076925
67eac875,6_hard_full,6,hard,full,linear,10,100,0.82420000000000004,-3.4170319042297823,-2.933416916205849,-3.022423598767891,-3.146580437743326,-3.0550809265341425,4.020408163265306,3.0816326530612246,3.061224489795918,3.3469387755102042,3.4081632653061225
69bad0fe,6_hard_full,6,hard,full,blocking,10,100,0.89380000000000004,-2.873424456406498,-2.1176096255946195,-1.9951070476849757,-1.7880321746579488,-1.7525821130798604,4.070588235294117,2.011764705882353,1.6823529411764706,2.152941176470588,2.0352941176470587
