userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,blocking,blocking_blind
11d4bf94,6_hard_full,6,hard,full,density,10,100,False,-2.1001295172903607,-4.4247310282437065,-3.3567516332576757
14b4c043,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.4741166436832644,-2.323869605043578,-2.137917914196396
14c5dc72,6_hard_full,6,hard,full,blocking,10,100,False,-2.8136787280075226,-1.672683063843238,-1.9011545058465444
17b4c1ea,6_hard_full,6,hard,full,blocking,10,100,False,-2.5458589941732575,-1.3887304005097978,-1.8765672520240073
17e120dd,6_hard_full,6,hard,full,blocking,10,100,False,-2.7670775634643383,-2.27202344137393,-2.5543742411370998
18dac9ef,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.533229146576638,-2.561985439300266,-2.500341742913218
20bfd7bd,6_hard_full,6,hard,full,blocking,10,100,False,-1.9798134424394207,-1.855614696935572,-1.86405834687504
22dac859,6_hard_full,6,hard,full,blocking_blind,10,100,False,-3.5355919493152244,-3.2627065105576882,-2.8428283113259023
24a5e25a,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.655458988502942,-2.2391906020965093,-1.486921370637469
24b61c03,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.484263073465562,-3.0379224228979718,-2.2687929527186883
24f4c091,6_hard_full,6,hard,full,blocking_blind,10,100,False,-3.027925546426309,-2.0661715486079144,-1.7814744968942349
25a611ff,6_hard_full,6,hard,full,blocking_blind,10,100,True,-2.7850112422383386,-1.5604843850914172,-1.4745128871717519
25b60fb4,6_hard_full,6,hard,full,density,10,100,False,-4.2291323541295895,-5.658099577776574,-5.635098699035322
25c4c0ab,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.2053317031157538,-1.8567701107691452,-1.7252740495251584
26dbf6e9,6_hard_full,6,hard,full,blocking,10,100,False,-2.517373953998011,-1.2677699589103602,-1.3375446331354641
31e63b91,6_hard_full,6,hard,full,blocking_blind,10,100,False,-3.081809986928267,-2.566899156816014,-2.5290706821214695
32ebf2e8,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.9185211540531757,-2.0193711626111623,-1.753752094271823
37f60bbc,6_hard_full,6,hard,full,density,10,100,True,-2.315007612992603,-2.616761338968972,-2.782177209822187
37f61258,6_hard_full,6,hard,full,density,10,100,False,-2.8435891573538923,-3.6165804414432117,-3.5571414308070657
38ebbf94,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.706747860127902,-1.9412408053047547,-1.611894161234051
3af4bfbb,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.4338037176432925,-2.15148207042849,-2.042901570723438
3bb613b2,6_hard_full,6,hard,full,blocking,10,100,False,-2.907284638701166,-1.0675679955292374,-1.311205412518042
3cd60baf,6_hard_full,6,hard,full,blocking,10,100,False,-2.543157681954872,-1.0910889331160563,-1.2013807972594042
3df11bae,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.886645098863043,-1.617547032044487,-1.5576854639541422
3ed61f8d,6_hard_full,6,hard,full,blocking_blind,10,100,True,-2.7850112422383386,-1.5604843850914172,-1.4745128871717519
43c60cd9,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.6802420706417545,-1.7656405082730369,-1.4572872460491861
44a4fa14,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.9638072055034725,-2.4289792036420716,-2.114184233172313
47f614be,6_hard_full,6,hard,full,blocking,10,100,False,-2.819047327354071,-1.9823394511884744,-2.049133242968188
49e6113d,6_hard_full,6,hard,full,blocking_blind,10,100,False,-3.057210205339005,-1.1650659976757665,-1.1505967179152374
4af5df5d,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.5867367595915907,-2.8315928686121445,-1.6428494336815966
4ed4c1d3,6_hard_full,6,hard,full,blocking,10,100,False,-2.81994892053435,-1.3448969276941491,-1.3744036154491208
50c60ba6,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.889582270960689,-0.6718808097071939,-0.6331381779198982
53c4c041,6_hard_full,6,hard,full,blocking,10,100,False,-2.94347418962482,-1.999734124757369,-2.141264977349201
54f4bf95,6_hard_full,6,hard,full,blocking,10,100,False,-2.5530413113995705,-0.9851220218020926,-1.0355520515019865
55f5fe54,6_hard_full,6,hard,full,blocking,10,100,False,-2.8237452836611534,-2.4014894383734258,-2.876236704548694
57a4bf4b,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.5275774383344225,-1.0534418766413438,-1.035434688027443
5ce612bc,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.546561598154735,-2.6637984841038382,-2.3969061089994885
5dd4c056,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.889582270960689,-0.6718808097071939,-0.6331381779198982
5edbbf73,6_hard_full,6,hard,full,blocking,10,100,False,-2.860437990381411,-2.1889494546184447,-2.2912445105137116
5fd6115c,6_hard_full,6,hard,full,blocking_blind,10,100,True,-2.7850112422383386,-1.5604843850914172,-1.4745128871717519
63c4bfcb,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.412177773452519,-3.9324388177372307,-1.94064988230279
63e5efe1,6_hard_full,6,hard,full,blocking_blind,10,100,False,-2.7297203660955525,-1.6018402370272045,-1.493546008880791
