userid,board_name,board_size,board_type,condition,fitted_heuristic,blocking_score,win_score,significant,density,blocking,interaction
11d4bf94,6_hard_full,6,hard,full,density,10,100,0.087800000000000003,-2.1001295172903607,-4.4247310282437065,-4.5356998602387195
14b4c043,6_hard_full,6,hard,full,interaction,10,100,0.71079999999999999,-2.4741166436832644,-2.323869605043578,-2.0939988602209048
14c5dc72,6_hard_full,6,hard,full,blocking,10,100,0.75239999999999996,-2.8136787280075226,-1.672683063843238,-1.8242558628359473
17b4c1ea,6_hard_full,6,hard,full,blocking,10,100,0.97540000000000004,-2.5458589941732575,-1.3887304005097978,-1.4081737386770508
17e120dd,6_hard_full,6,hard,full,interaction,10,100,0.75,-2.7670775634643383,-2.27202344137393,-2.126051828368874
18dac9ef,6_hard_full,6,hard,full,density,10,100,0.89300000000000002,-2.533229146576638,-2.561985439300266,-3.0172860755830433
20bfd7bd,6_hard_full,6,hard,full,interaction,10,100,0.98099999999999998,-1.9798134424394207,-1.855614696935572,-1.8341882102566824
22dac859,6_hard_full,6,hard,full,interaction,10,100,0.87039999999999995,-3.5355919493152244,-3.2627065105576882,-3.2031039769950924
24a5e25a,6_hard_full,6,hard,full,blocking,10,100,0.94420000000000004,-2.655458988502942,-2.2391906020965093,-2.291405061686865
24b61c03,6_hard_full,6,hard,full,density,10,100,0.74919999999999998,-2.484263073465562,-3.0379224228979718,-2.895938895776104
24f4c091,6_hard_full,6,hard,full,blocking,10,100,0.83360000000000001,-3.027925546426309,-2.0661715486079144,-2.176974104533884
25a611ff,6_hard_full,6,hard,full,blocking,10,100,0.0,-2.7850112422383386,-1.5604843850914172,-2.2629481968534977
25b60fb4,6_hard_full,6,hard,full,density,10,100,0.074800000000000005,-4.2291323541295895,-5.658099577776574,-5.740318075289146
25c4c0ab,6_hard_full,6,hard,full,blocking,10,100,0.8982,-2.2053317031157538,-1.8567701107691452,-1.9562579186198084
